       36	2016-06-03 11:35:13	1	5	1	0
       35	2016-06-03 11:35:29	1	5	1	0
        9	2016-06-03 11:40:42	1	5	1	0
        3	2016-06-03 11:41:41	1	4	1	0
       13	2016-06-03 11:41:44	1	4	1	0
        3	2016-06-03 12:04:57	1	5	1	0
       13	2016-06-03 12:05:04	1	5	1	0
       23	2016-06-03 13:08:31	1	0	1	0
       23	2016-06-03 13:08:32	1	0	1	0
       19	2016-06-03 13:47:41	1	4	1	0
       46	2016-06-03 13:58:58	1	1	1	0
       19	2016-06-03 14:07:12	1	0	1	0
        6	2016-06-03 14:58:07	1	1	1	0
       19	2016-06-03 14:59:22	1	1	1	0
       38	2016-06-03 15:00:36	1	1	1	0
       14	2016-06-03 15:00:39	1	1	1	0
       26	2016-06-03 15:00:42	1	1	1	0
       31	2016-06-03 15:00:45	1	1	1	0
       27	2016-06-03 15:00:49	1	1	1	0
       12	2016-06-03 15:00:51	1	1	1	0
       42	2016-06-03 15:00:54	1	1	1	0
       45	2016-06-03 15:00:56	1	1	1	0
       29	2016-06-03 15:01:00	1	1	1	0
       44	2016-06-03 15:01:08	1	1	1	0
        9	2016-06-03 15:01:47	1	1	1	0
        2	2016-06-03 15:01:50	1	1	1	0
       22	2016-06-03 15:02:02	1	1	1	0
       25	2016-06-03 15:02:25	1	1	1	0
       24	2016-06-03 15:03:08	1	1	1	0
       15	2016-06-03 15:03:18	1	1	1	0
       35	2016-06-03 15:03:22	1	1	1	0
       39	2016-06-03 15:03:25	1	1	1	0
        3	2016-06-03 15:04:30	1	1	1	0
        5	2016-06-03 15:04:33	1	1	1	0
        8	2016-06-03 15:04:51	1	1	1	0
       20	2016-06-03 15:06:17	1	1	1	0
       36	2016-06-03 15:12:17	1	1	1	0
       11	2016-06-03 15:13:24	1	1	1	0
       13	2016-06-03 15:27:01	1	1	1	0
       20	2016-06-06 08:49:21	1	0	1	0
        6	2016-06-06 08:52:49	1	0	1	0
       26	2016-06-06 08:53:14	1	0	1	0
       28	2016-06-06 08:54:30	1	0	1	0
       22	2016-06-06 08:54:54	1	0	1	0
       31	2016-06-06 08:54:59	1	0	1	0
       45	2016-06-06 08:55:01	1	0	1	0
        7	2016-06-06 08:55:03	1	0	1	0
       39	2016-06-06 08:55:04	1	0	1	0
       30	2016-06-06 08:55:11	1	0	1	0
       42	2016-06-06 08:55:14	1	0	1	0
       35	2016-06-06 08:55:24	1	0	1	0
       38	2016-06-06 08:55:29	1	0	1	0
       15	2016-06-06 08:55:31	1	0	1	0
       24	2016-06-06 08:55:33	1	0	1	0
       36	2016-06-06 08:55:38	1	0	1	0
       14	2016-06-06 08:55:41	1	0	1	0
       27	2016-06-06 08:55:43	1	0	1	0
        3	2016-06-06 08:56:13	1	0	1	0
        3	2016-06-06 08:56:15	1	0	1	0
       13	2016-06-06 08:56:17	1	0	1	0
        9	2016-06-06 08:56:24	1	0	1	0
       23	2016-06-06 08:56:52	1	0	1	0
       19	2016-06-06 08:57:34	1	0	1	0
       46	2016-06-06 08:58:10	1	0	1	0
       12	2016-06-06 08:58:39	1	0	1	0
        5	2016-06-06 09:00:46	1	0	1	0
       44	2016-06-06 09:00:50	1	0	1	0
       11	2016-06-06 09:02:49	1	0	1	0
        2	2016-06-06 09:19:32	1	0	1	0
       23	2016-06-06 13:06:29	1	0	1	0
       35	2016-06-06 13:34:32	1	2	1	0
       15	2016-06-06 13:34:36	1	2	1	0
       24	2016-06-06 13:34:38	1	2	1	0
       36	2016-06-06 13:34:44	1	2	1	0
       14	2016-06-06 13:34:47	1	2	1	0
       13	2016-06-06 13:34:52	1	2	1	0
       46	2016-06-06 13:59:35	1	1	1	0
       19	2016-06-06 14:00:23	1	2	1	0
        7	2016-06-06 14:00:32	1	2	1	0
       22	2016-06-06 14:00:44	1	2	1	0
       12	2016-06-06 14:00:49	1	2	1	0
       20	2016-06-06 14:00:53	1	2	1	0
       39	2016-06-06 14:00:56	1	2	1	0
       42	2016-06-06 14:01:18	1	2	1	0
       27	2016-06-06 14:01:19	1	2	1	0
       26	2016-06-06 14:03:21	1	2	1	0
       31	2016-06-06 14:26:26	1	2	1	0
       13	2016-06-06 14:26:37	1	2	1	0
       11	2016-06-06 14:27:39	1	2	1	0
        6	2016-06-06 14:30:00	1	2	1	0
       14	2016-06-06 14:30:36	1	3	1	0
       24	2016-06-06 14:30:39	1	3	1	0
       36	2016-06-06 14:30:43	1	3	1	0
       35	2016-06-06 14:30:45	1	3	1	0
       15	2016-06-06 14:30:48	1	3	1	0
       38	2016-06-06 14:31:08	1	2	1	0
       44	2016-06-06 14:31:14	1	2	1	0
        3	2016-06-06 14:31:44	1	2	1	0
        5	2016-06-06 14:31:48	1	2	1	0
        2	2016-06-06 14:32:48	1	2	1	0
       19	2016-06-06 14:52:39	1	3	1	0
       27	2016-06-06 14:56:34	1	3	1	0
       39	2016-06-06 14:56:39	1	3	1	0
       12	2016-06-06 14:56:43	1	3	1	0
       31	2016-06-06 14:56:44	1	3	1	0
       42	2016-06-06 14:56:46	1	3	1	0
        7	2016-06-06 14:56:47	1	3	1	0
       22	2016-06-06 14:58:05	1	3	1	0
       26	2016-06-06 14:58:32	1	3	1	0
       20	2016-06-06 14:58:38	1	3	1	0
       38	2016-06-06 15:11:00	1	3	1	0
        2	2016-06-06 15:13:43	1	3	1	0
       44	2016-06-06 15:13:48	1	3	1	0
       11	2016-06-06 15:16:51	1	3	1	0
        6	2016-06-06 15:18:32	1	3	1	0
        3	2016-06-06 15:25:12	1	3	1	0
        5	2016-06-06 15:25:16	1	3	1	0
        6	2016-06-06 18:28:44	1	1	1	0
       38	2016-06-06 18:30:07	1	1	1	0
       19	2016-06-06 18:30:14	1	1	1	0
        9	2016-06-06 18:30:18	1	1	1	0
       15	2016-06-06 18:30:26	1	1	1	0
       44	2016-06-06 18:30:29	1	1	1	0
       28	2016-06-06 18:30:39	1	1	1	0
       30	2016-06-06 18:30:44	1	1	1	0
       45	2016-06-06 18:30:50	1	1	1	0
       39	2016-06-06 18:31:15	1	1	1	0
       42	2016-06-06 18:31:20	1	1	1	0
       27	2016-06-06 18:31:23	1	1	1	0
        7	2016-06-06 18:31:27	1	1	1	0
       12	2016-06-06 18:31:29	1	1	1	0
       22	2016-06-06 18:31:35	1	1	1	0
       31	2016-06-06 18:31:38	1	1	1	0
       20	2016-06-06 18:31:50	1	1	1	0
        3	2016-06-06 18:31:56	1	1	1	0
        5	2016-06-06 18:31:59	1	1	1	0
       27	2016-06-06 18:33:22	1	1	1	0
        7	2016-06-06 18:35:14	1	1	1	0
       26	2016-06-06 18:35:31	1	1	1	0
        2	2016-06-06 18:46:46	1	1	1	0
       14	2016-06-06 18:48:06	1	1	1	0
       24	2016-06-06 18:48:09	1	1	1	0
       13	2016-06-06 19:47:17	1	1	1	0
       36	2016-06-06 19:47:21	1	1	1	0
       35	2016-06-06 19:47:24	1	1	1	0
       11	2016-06-06 19:55:35	1	1	1	0
       20	2016-06-07 08:49:41	1	0	1	0
        6	2016-06-07 08:52:16	1	0	1	0
        3	2016-06-07 08:52:38	1	0	1	0
        2	2016-06-07 08:54:39	1	0	1	0
        9	2016-06-07 08:54:45	1	0	1	0
       23	2016-06-07 08:55:23	1	0	1	0
       39	2016-06-07 08:55:50	1	0	1	0
       42	2016-06-07 08:55:53	1	0	1	0
       38	2016-06-07 08:56:02	1	0	1	0
       14	2016-06-07 08:56:08	1	0	1	0
       36	2016-06-07 08:56:10	1	0	1	0
       15	2016-06-07 08:56:13	1	0	1	0
       44	2016-06-07 08:56:14	1	0	1	0
       22	2016-06-07 08:56:44	1	0	1	0
       28	2016-06-07 08:56:55	1	0	1	0
       45	2016-06-07 08:56:58	1	0	1	0
       35	2016-06-07 08:58:10	1	0	1	0
       13	2016-06-07 08:58:31	1	0	1	0
       31	2016-06-07 08:58:36	1	0	1	0
       30	2016-06-07 08:59:09	1	0	1	0
       26	2016-06-07 08:59:13	1	0	1	0
       46	2016-06-07 08:59:19	1	0	1	0
       27	2016-06-07 08:59:22	1	0	1	0
       12	2016-06-07 08:59:23	1	0	1	0
        7	2016-06-07 08:59:28	1	0	1	0
       19	2016-06-07 08:59:31	1	0	1	0
       11	2016-06-07 08:59:33	1	0	1	0
       24	2016-06-07 09:01:40	1	0	1	0
       23	2016-06-07 13:09:10	1	0	1	0
       24	2016-06-07 13:31:35	1	2	1	0
       14	2016-06-07 13:31:40	1	2	1	0
       35	2016-06-07 13:31:43	1	2	1	0
       36	2016-06-07 13:32:57	1	2	1	0
       15	2016-06-07 13:33:21	1	2	1	0
       46	2016-06-07 13:59:44	1	1	1	0
       19	2016-06-07 14:00:03	1	2	1	0
       20	2016-06-07 14:00:44	1	2	1	0
       28	2016-06-07 14:00:47	1	2	1	0
       27	2016-06-07 14:01:00	1	2	1	0
       42	2016-06-07 14:01:29	1	2	1	0
       39	2016-06-07 14:01:31	1	2	1	0
        7	2016-06-07 14:02:04	1	2	1	0
       12	2016-06-07 14:02:53	1	2	1	0
       31	2016-06-07 14:02:56	1	2	1	0
        6	2016-06-07 14:30:08	1	2	1	0
       14	2016-06-07 14:30:39	1	3	1	0
       35	2016-06-07 14:31:02	1	3	1	0
       24	2016-06-07 14:31:05	1	3	1	0
        3	2016-06-07 14:31:09	1	3	1	0
       36	2016-06-07 14:31:14	1	3	1	0
        5	2016-06-07 14:31:17	1	3	1	0
       38	2016-06-07 14:32:53	1	2	1	0
        9	2016-06-07 14:33:19	1	2	1	0
       44	2016-06-07 14:33:27	1	2	1	0
        2	2016-06-07 14:33:29	1	2	1	0
       15	2016-06-07 14:35:43	1	3	1	0
       19	2016-06-07 14:36:56	1	3	1	0
       11	2016-06-07 14:53:29	1	3	1	0
       42	2016-06-07 14:57:17	1	3	1	0
        7	2016-06-07 14:57:20	1	3	1	0
       39	2016-06-07 14:57:24	1	3	1	0
       12	2016-06-07 14:58:47	1	3	1	0
       20	2016-06-07 14:59:04	1	3	1	0
       31	2016-06-07 14:59:22	1	3	1	0
       38	2016-06-07 15:08:34	1	3	1	0
        9	2016-06-07 15:16:07	1	3	1	0
        6	2016-06-07 15:17:41	1	3	1	0
       44	2016-06-07 15:18:12	1	3	1	0
        2	2016-06-07 15:22:40	1	3	1	0
        3	2016-06-07 15:26:54	1	3	1	0
        5	2016-06-07 15:26:58	1	3	1	0
       11	2016-06-07 15:54:57	1	3	1	0
        6	2016-06-07 18:28:44	1	1	1	0
        9	2016-06-07 18:30:10	1	1	1	0
       28	2016-06-07 18:30:13	1	1	1	0
       30	2016-06-07 18:30:15	1	1	1	0
       12	2016-06-07 18:30:21	1	1	1	0
       19	2016-06-07 18:30:25	1	1	1	0
       38	2016-06-07 18:30:30	1	1	1	0
       26	2016-06-07 18:30:44	1	1	1	0
        7	2016-06-07 18:30:47	1	1	1	0
       15	2016-06-07 18:31:03	1	1	1	0
       31	2016-06-07 18:31:43	1	1	1	0
       22	2016-06-07 18:31:49	1	1	1	0
       45	2016-06-07 18:31:54	1	1	1	0
       20	2016-06-07 18:33:27	1	1	1	0
       27	2016-06-07 18:33:29	1	1	1	0
       44	2016-06-07 18:33:50	1	1	1	0
        3	2016-06-07 18:36:06	1	1	1	0
        5	2016-06-07 18:36:11	1	1	1	0
        2	2016-06-07 18:37:22	1	1	1	0
       24	2016-06-07 18:37:38	1	1	1	0
       35	2016-06-07 18:37:41	1	1	1	0
       14	2016-06-07 18:37:45	1	1	1	0
       36	2016-06-07 18:39:26	1	1	1	0
       39	2016-06-07 18:45:09	1	1	1	0
       42	2016-06-07 18:45:18	1	1	1	0
       13	2016-06-07 20:35:59	1	1	1	0
       11	2016-06-07 20:36:25	1	1	1	0
       20	2016-06-08 08:49:48	1	0	1	0
        6	2016-06-08 08:52:06	1	0	1	0
        3	2016-06-08 08:53:22	1	0	1	0
       22	2016-06-08 08:54:43	1	0	1	0
       39	2016-06-08 08:55:48	1	0	1	0
       23	2016-06-08 08:56:00	1	0	1	0
       13	2016-06-08 08:56:03	1	0	1	0
        5	2016-06-08 08:56:27	1	0	1	0
       44	2016-06-08 08:57:02	1	0	1	0
        9	2016-06-08 08:57:05	1	0	1	0
        2	2016-06-08 08:57:10	1	0	1	0
       31	2016-06-08 08:57:15	1	0	1	0
       45	2016-06-08 08:57:19	1	0	1	0
       27	2016-06-08 08:57:26	1	0	1	0
       12	2016-06-08 08:57:28	1	0	1	0
       38	2016-06-08 08:57:31	1	0	1	0
       36	2016-06-08 08:57:33	1	0	1	0
       24	2016-06-08 08:57:36	1	0	1	0
       30	2016-06-08 08:57:43	1	0	1	0
       14	2016-06-08 08:57:47	1	0	1	0
       28	2016-06-08 08:57:58	1	0	1	0
       19	2016-06-08 08:58:22	1	0	1	0
       26	2016-06-08 09:00:49	1	0	1	0
        7	2016-06-08 09:00:53	1	0	1	0
       35	2016-06-08 09:02:00	1	0	1	0
       15	2016-06-08 09:04:08	1	0	1	0
       11	2016-06-08 09:07:26	1	0	1	0
       46	2016-06-08 09:35:47	1	0	1	0
       42	2016-06-08 12:05:10	1	7	1	0
       23	2016-06-08 13:08:56	1	0	1	0
       24	2016-06-08 13:32:18	1	2	1	0
       35	2016-06-08 13:32:23	1	2	1	0
       14	2016-06-08 13:39:36	1	2	1	0
       15	2016-06-08 13:39:47	1	2	1	0
       36	2016-06-08 13:40:26	1	0	1	0
       13	2016-06-08 13:54:06	1	2	1	0
       20	2016-06-08 13:59:51	1	2	1	0
       27	2016-06-08 14:00:17	1	2	1	0
       46	2016-06-08 14:00:24	1	1	1	0
       22	2016-06-08 14:00:32	1	2	1	0
       42	2016-06-08 14:00:34	1	2	1	0
       39	2016-06-08 14:00:36	1	2	1	0
        7	2016-06-08 14:00:39	1	2	1	0
       12	2016-06-08 14:01:12	1	2	1	0
       19	2016-06-08 14:01:48	1	2	1	0
       31	2016-06-08 14:02:18	1	2	1	0
        3	2016-06-08 14:30:03	1	2	1	0
        6	2016-06-08 14:30:38	1	2	1	0
       44	2016-06-08 14:30:51	1	2	1	0
       38	2016-06-08 14:31:04	1	2	1	0
       15	2016-06-08 14:32:57	1	3	1	0
       35	2016-06-08 14:33:01	1	3	1	0
       24	2016-06-08 14:33:06	1	3	1	0
       36	2016-06-08 14:33:09	1	3	1	0
       14	2016-06-08 14:33:13	1	3	1	0
       13	2016-06-08 14:33:41	1	2	1	0
        5	2016-06-08 14:34:01	1	2	1	0
        2	2016-06-08 14:37:37	1	2	1	0
       11	2016-06-08 14:38:59	1	2	1	0
       27	2016-06-08 14:58:20	1	3	1	0
       12	2016-06-08 14:58:23	1	3	1	0
       31	2016-06-08 14:58:25	1	3	1	0
       42	2016-06-08 14:58:27	1	3	1	0
        7	2016-06-08 14:58:29	1	3	1	0
       39	2016-06-08 14:58:31	1	3	1	0
       19	2016-06-08 14:58:35	1	3	1	0
       20	2016-06-08 14:58:50	1	3	1	0
       22	2016-06-08 15:00:26	1	3	1	0
        6	2016-06-08 15:12:42	1	3	1	0
        2	2016-06-08 15:18:50	1	3	1	0
       11	2016-06-08 15:18:53	1	3	1	0
       44	2016-06-08 15:20:00	1	3	1	0
       38	2016-06-08 15:21:08	1	3	1	0
        9	2016-06-08 15:24:12	1	3	1	0
        3	2016-06-08 15:26:36	1	3	1	0
        5	2016-06-08 15:26:39	1	3	1	0
       24	2016-06-08 16:36:00	1	6	1	0
        6	2016-06-08 18:28:58	1	1	1	0
       28	2016-06-08 18:29:48	1	1	1	0
       19	2016-06-08 18:30:03	1	1	1	0
       45	2016-06-08 18:30:24	1	1	1	0
        9	2016-06-08 18:30:29	1	1	1	0
       38	2016-06-08 18:30:39	1	1	1	0
        7	2016-06-08 18:30:41	1	1	1	0
       15	2016-06-08 18:30:56	1	1	1	0
       30	2016-06-08 18:30:57	1	1	1	0
       12	2016-06-08 18:31:04	1	1	1	0
       20	2016-06-08 18:31:06	1	1	1	0
       27	2016-06-08 18:31:08	1	1	1	0
       44	2016-06-08 18:31:26	1	1	1	0
       39	2016-06-08 18:31:33	1	1	1	0
       42	2016-06-08 18:31:35	1	1	1	0
        3	2016-06-08 18:31:43	1	1	1	0
        5	2016-06-08 18:31:46	1	1	1	0
       31	2016-06-08 18:31:50	1	1	1	0
       22	2016-06-08 18:32:06	1	1	1	0
        2	2016-06-08 18:33:28	1	1	1	0
       35	2016-06-08 18:36:29	1	1	1	0
       14	2016-06-08 18:36:33	1	1	1	0
       36	2016-06-08 18:36:35	1	1	1	0
       11	2016-06-08 20:01:30	1	1	1	0
       13	2016-06-08 21:19:46	1	1	1	0
        6	2016-06-09 08:51:44	1	0	1	0
        3	2016-06-09 08:53:34	1	0	1	0
        2	2016-06-09 08:54:07	1	0	1	0
       13	2016-06-09 08:54:33	1	0	1	0
        5	2016-06-09 08:54:41	1	0	1	0
       15	2016-06-09 08:55:27	1	0	1	0
       38	2016-06-09 08:55:33	1	0	1	0
       35	2016-06-09 08:55:37	1	0	1	0
       14	2016-06-09 08:55:40	1	0	1	0
       36	2016-06-09 08:55:42	1	0	1	0
        9	2016-06-09 08:55:45	1	0	1	0
       24	2016-06-09 08:55:48	1	0	1	0
       45	2016-06-09 08:56:13	1	0	1	0
       22	2016-06-09 08:56:21	1	0	1	0
       31	2016-06-09 08:56:23	1	0	1	0
       44	2016-06-09 08:56:25	1	0	1	0
       39	2016-06-09 08:56:27	1	0	1	0
       42	2016-06-09 08:56:31	1	0	1	0
       27	2016-06-09 08:56:33	1	0	1	0
       28	2016-06-09 08:56:35	1	0	1	0
       26	2016-06-09 08:56:39	1	0	1	0
       23	2016-06-09 08:56:51	1	0	1	0
       30	2016-06-09 08:56:55	1	0	1	0
       19	2016-06-09 08:57:28	1	0	1	0
        7	2016-06-09 08:57:32	1	0	1	0
       46	2016-06-09 08:59:56	1	0	1	0
       11	2016-06-09 09:10:11	1	0	1	0
       12	2016-06-09 09:46:21	1	0	1	0
       42	2016-06-09 11:02:53	1	6	1	0
       42	2016-06-09 11:23:24	1	0	1	0
       23	2016-06-09 13:07:13	1	0	1	0
       23	2016-06-09 13:07:14	1	0	1	0
       24	2016-06-09 13:39:02	1	2	1	0
       14	2016-06-09 13:39:09	1	2	1	0
       15	2016-06-09 13:39:13	1	2	1	0
       36	2016-06-09 13:39:47	1	0	1	0
       35	2016-06-09 13:39:52	1	0	1	0
       35	2016-06-09 13:40:02	1	2	1	0
       36	2016-06-09 13:40:04	1	2	1	0
       13	2016-06-09 13:51:01	1	2	1	0
       46	2016-06-09 13:59:27	1	1	1	0
       19	2016-06-09 14:00:18	1	2	1	0
       20	2016-06-09 14:00:24	1	2	1	0
       28	2016-06-09 14:00:34	1	2	1	0
        7	2016-06-09 14:01:26	1	2	1	0
       27	2016-06-09 14:02:01	1	2	1	0
       42	2016-06-09 14:02:13	1	2	1	0
       12	2016-06-09 14:02:31	1	2	1	0
       13	2016-06-09 14:25:01	1	2	1	0
        3	2016-06-09 14:30:28	1	2	1	0
        5	2016-06-09 14:30:32	1	2	1	0
        6	2016-06-09 14:30:43	1	2	1	0
       44	2016-06-09 14:30:46	1	2	1	0
       38	2016-06-09 14:30:52	1	2	1	0
       15	2016-06-09 14:31:15	1	2	1	0
        2	2016-06-09 14:34:53	1	2	1	0
       24	2016-06-09 14:36:33	1	3	1	0
       14	2016-06-09 14:36:36	1	3	1	0
       36	2016-06-09 14:36:38	1	3	1	0
       35	2016-06-09 14:36:43	1	3	1	0
       19	2016-06-09 14:54:49	1	3	1	0
        7	2016-06-09 14:58:48	1	3	1	0
       42	2016-06-09 14:58:50	1	3	1	0
       39	2016-06-09 14:58:52	1	3	1	0
       20	2016-06-09 14:58:56	1	3	1	0
       27	2016-06-09 14:59:09	1	3	1	0
       38	2016-06-09 15:17:15	1	3	1	0
        6	2016-06-09 15:21:38	1	3	1	0
        9	2016-06-09 15:26:05	1	3	1	0
        3	2016-06-09 15:26:18	1	3	1	0
        5	2016-06-09 15:26:22	1	3	1	0
       44	2016-06-09 15:26:27	1	3	1	0
       11	2016-06-09 15:28:59	1	3	1	0
        2	2016-06-09 15:29:12	1	3	1	0
        6	2016-06-09 18:28:58	1	1	1	0
       19	2016-06-09 18:30:04	1	1	1	0
        9	2016-06-09 18:30:30	1	1	1	0
       15	2016-06-09 18:30:37	1	1	1	0
       28	2016-06-09 18:30:40	1	1	1	0
       38	2016-06-09 18:30:47	1	1	1	0
       39	2016-06-09 18:30:53	1	1	1	0
       42	2016-06-09 18:30:56	1	1	1	0
       31	2016-06-09 18:31:21	1	1	1	0
       30	2016-06-09 18:31:22	1	1	1	0
       14	2016-06-09 18:31:43	1	1	1	0
       24	2016-06-09 18:31:46	1	1	1	0
       35	2016-06-09 18:31:48	1	1	1	0
       36	2016-06-09 18:31:51	1	1	1	0
       27	2016-06-09 18:31:56	1	1	1	0
       45	2016-06-09 18:31:58	1	1	1	0
       12	2016-06-09 18:32:10	1	1	1	0
       20	2016-06-09 18:32:30	1	1	1	0
       22	2016-06-09 18:32:43	1	1	1	0
       26	2016-06-09 18:32:46	1	1	1	0
        7	2016-06-09 18:32:51	1	1	1	0
        3	2016-06-09 18:35:03	1	1	1	0
       44	2016-06-09 18:35:13	1	1	1	0
        2	2016-06-09 18:35:56	1	1	1	0
        5	2016-06-09 18:36:57	1	1	1	0
       13	2016-06-09 18:38:05	1	1	1	0
       11	2016-06-09 20:08:25	1	1	1	0
       11	2016-06-10 08:37:05	1	0	1	0
       20	2016-06-10 08:50:45	1	0	1	0
        6	2016-06-10 08:54:04	1	0	1	0
       24	2016-06-10 08:55:05	1	0	1	0
       36	2016-06-10 08:55:11	1	0	1	0
       35	2016-06-10 08:55:16	1	0	1	0
       15	2016-06-10 08:55:19	1	0	1	0
       19	2016-06-10 08:55:21	1	0	1	0
        9	2016-06-10 08:55:23	1	0	1	0
       23	2016-06-10 08:55:27	1	0	1	0
       38	2016-06-10 08:56:12	1	0	1	0
        3	2016-06-10 08:56:22	1	0	1	0
       39	2016-06-10 08:56:50	1	0	1	0
       14	2016-06-10 08:56:55	1	0	1	0
       46	2016-06-10 08:57:11	1	0	1	0
        7	2016-06-10 08:57:22	1	0	1	0
        2	2016-06-10 08:58:07	1	0	1	0
       44	2016-06-10 08:58:41	1	0	1	0
       30	2016-06-10 08:58:46	1	0	1	0
       42	2016-06-10 08:58:51	1	0	1	0
       28	2016-06-10 08:58:53	1	0	1	0
       26	2016-06-10 08:58:56	1	0	1	0
       27	2016-06-10 08:58:58	1	0	1	0
       21	2016-06-10 08:59:01	1	0	1	0
       12	2016-06-10 08:59:06	1	0	1	0
       22	2016-06-10 08:59:08	1	0	1	0
       45	2016-06-10 08:59:10	1	0	1	0
        5	2016-06-10 09:00:44	1	0	1	0
       31	2016-06-10 09:05:14	1	0	1	0
       45	2016-06-10 10:02:51	1	2	1	0
       28	2016-06-10 10:02:54	1	2	1	0
       45	2016-06-10 10:18:36	1	0	1	0
       28	2016-06-10 10:18:38	1	0	1	0
       38	2016-06-10 10:24:47	1	0	1	0
       44	2016-06-10 10:24:51	1	0	1	0
        2	2016-06-10 10:24:53	1	0	1	0
       20	2016-06-10 10:31:17	1	0	1	0
        7	2016-06-10 10:31:18	1	0	1	0
       38	2016-06-10 10:38:32	1	0	1	0
       26	2016-06-10 10:40:57	1	4	1	0
       30	2016-06-10 10:40:59	1	4	1	0
       12	2016-06-10 10:42:33	1	4	1	0
        2	2016-06-10 10:42:57	1	0	1	0
       44	2016-06-10 10:42:59	1	0	1	0
       20	2016-06-10 10:51:45	1	0	1	0
        7	2016-06-10 10:51:46	1	0	1	0
       30	2016-06-10 10:53:21	1	5	1	0
       26	2016-06-10 10:59:21	1	5	1	0
       12	2016-06-10 10:59:24	1	5	1	0
       22	2016-06-10 11:06:18	1	4	1	0
       31	2016-06-10 11:06:20	1	4	1	0
       24	2016-06-10 11:20:11	1	4	1	0
       14	2016-06-10 11:20:16	1	4	1	0
       35	2016-06-10 11:20:25	1	4	1	0
       36	2016-06-10 11:21:43	1	4	1	0
       31	2016-06-10 11:25:38	1	5	1	0
       22	2016-06-10 11:25:45	1	5	1	0
        9	2016-06-10 11:43:05	1	4	1	0
       24	2016-06-10 11:43:45	1	5	1	0
       35	2016-06-10 11:43:50	1	5	1	0
       14	2016-06-10 11:44:16	1	5	1	0
       36	2016-06-10 11:44:18	1	5	1	0
        9	2016-06-10 11:54:22	1	5	1	0
       42	2016-06-10 12:12:19	1	6	1	0
        3	2016-06-10 12:16:56	1	4	1	0
        3	2016-06-10 12:31:46	1	5	1	0
       23	2016-06-10 13:07:05	1	0	1	0
       36	2016-06-10 13:09:54	1	6	1	0
       36	2016-06-10 13:27:08	1	7	1	0
       19	2016-06-10 13:50:14	1	4	1	0
       46	2016-06-10 13:58:52	1	1	1	0
       19	2016-06-10 14:09:44	1	5	1	0
        6	2016-06-10 14:59:02	1	1	1	0
       19	2016-06-10 14:59:06	1	1	1	0
       15	2016-06-10 14:59:51	1	1	1	0
       44	2016-06-10 14:59:53	1	1	1	0
       28	2016-06-10 15:00:44	1	1	1	0
       27	2016-06-10 15:00:53	1	1	1	0
       45	2016-06-10 15:00:58	1	1	1	0
       38	2016-06-10 15:01:39	1	1	1	0
       30	2016-06-10 15:01:44	1	1	1	0
       39	2016-06-10 15:01:56	1	1	1	0
       26	2016-06-10 15:02:21	1	1	1	0
        7	2016-06-10 15:02:24	1	1	1	0
       35	2016-06-10 15:02:35	1	1	1	0
       24	2016-06-10 15:02:39	1	1	1	0
       12	2016-06-10 15:02:44	1	1	1	0
       22	2016-06-10 15:02:46	1	1	1	0
       20	2016-06-10 15:02:49	1	1	1	0
       36	2016-06-10 15:03:10	1	1	1	0
       31	2016-06-10 15:03:18	1	1	1	0
        9	2016-06-10 15:03:20	1	1	1	0
        3	2016-06-10 15:05:19	1	1	1	0
        5	2016-06-10 15:25:47	1	1	1	0
        2	2016-06-10 15:29:50	1	1	1	0
       14	2016-06-10 15:31:51	1	1	1	0
       20	2016-06-13 08:48:24	1	0	1	0
       25	2016-06-13 08:48:27	1	0	1	0
       38	2016-06-13 08:49:21	1	0	1	0
       14	2016-06-13 08:49:25	1	0	1	0
        6	2016-06-13 08:52:23	1	0	1	0
        9	2016-06-13 08:54:02	1	0	1	0
       24	2016-06-13 08:54:31	1	0	1	0
       35	2016-06-13 08:54:36	1	0	1	0
       15	2016-06-13 08:54:39	1	0	1	0
       23	2016-06-13 08:54:59	1	0	1	0
       13	2016-06-13 08:55:47	1	0	1	0
        2	2016-06-13 08:55:52	1	0	1	0
       39	2016-06-13 08:55:56	1	0	1	0
       44	2016-06-13 08:56:00	1	0	1	0
       27	2016-06-13 08:56:03	1	0	1	0
       45	2016-06-13 08:56:05	1	0	1	0
       28	2016-06-13 08:56:07	1	0	1	0
       42	2016-06-13 08:56:08	1	0	1	0
       30	2016-06-13 08:56:11	1	0	1	0
       12	2016-06-13 08:56:12	1	0	1	0
       31	2016-06-13 08:56:16	1	0	1	0
       36	2016-06-13 08:56:19	1	0	1	0
        8	2016-06-13 08:56:21	1	0	1	0
        7	2016-06-13 08:56:58	1	0	1	0
       22	2016-06-13 08:57:41	1	0	1	0
       29	2016-06-13 08:57:45	1	0	1	0
       26	2016-06-13 08:57:47	1	0	1	0
       42	2016-06-13 08:58:17	1	6	1	0
       19	2016-06-13 08:58:59	1	0	1	0
       46	2016-06-13 08:59:40	1	0	1	0
        5	2016-06-13 09:03:42	1	0	1	0
       11	2016-06-13 09:07:00	1	0	1	0
       42	2016-06-13 13:01:56	1	7	1	0
       23	2016-06-13 13:09:38	1	0	1	0
       46	2016-06-13 13:58:54	1	1	1	0
        6	2016-06-13 14:33:54	1	2	1	0
       38	2016-06-13 14:34:21	1	2	1	0
        8	2016-06-13 14:36:13	1	2	1	0
        5	2016-06-13 14:37:36	1	2	1	0
